,message,related,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
26119,Tensions between Renamo and the ruling authorities in Mozambique came to a head last November during violent opposition demonstrations to protest against alleged fraud in the December 1999 presidential and legislative elections.,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
10315,haiti earthquake lane kiffin usc haiti news u2026 http goo.gl fb HLqe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6459,"If there are some shelter available of which they distribute, can you send me one please? ",1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5253,"In the Lazil commune, the school director made a decision behind the minister's back, to open the school March 8. That means the students are still in the streets. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4658,Iwould like know where to make that available to work please ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22023,"**Hungary - Floods (Civil Protection)** Due to the severe flood situation, caused by the heavy rains in the catchment basin of Danube River this June, HUNOR and HUSZR UN INSARAG classified rescue teams were deployed to give assistance in the flood protection works in Hungary.",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13266,"She added: ""We are not going to treat the Zimbabwean government as if it was an illegitimate government or President (Robert) Mugabe as if he was an illegitimate president.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6609,at what magnitude was quake this morning? ,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11511,aturallyMaca Are you OK? Can't believe I come to Santiago 4 a visit and an Earthquake comes.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
76,a lot and we don't have any news of him. We haven't even found a body so we could at least know he is dead. The hospitals need to be checked and the registry books also. Please help us!! ( This seems to be the end of another message ),1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3224,I need your help concerning the damage that occurred in Haiti ,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
11422,"can deliver/distribute food to apartment buildings , check on elderly , etc .",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9267,how many huricane there will be this year and which is the first one ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1328,"i am in the carfour area, i have difficulties because i can't make calls from my phone. how can you help me?",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2436,"Help us, Digicel! The people of Mariani are dying. We have no food, clothes, money. What will we do. There are people with typhoid who are becoming very sick. Please help us.",1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1620,We see parents dont have a a way.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12841,Falling asleep to @craigowens to make this hurricane go by #jerseyshoreproblems #besafe #hurricane #Sandy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
22952,TEPCO says up to 300 tonnes of this mildly radioactive groundwater is making its way into the sea every day.,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25808,"The clearest evidence of Chernobyl impact on human health was damage to the thyroid gland, a crucial hormone-producing organ located by the esophagus, which absorbs iodine.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3481,NOTES: I already translated this one.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15514,"Hydro-meteorological disasters accounted for 74% (US$2.6 trillion) of total reported losses, 78% (18,200) of total disasters, and 61% (1.4 million) of total lives lost.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16845,Regional temperature and precipitation patterns,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1584,"I am in a very hard situation, I am a student who is in ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16366,"The National Society has commenced a rapid disaster response operation and need assessment, which will be followed by an Emergency Appeal.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14597,The region regularly suffers quakes as the Indian subcontinent gets pushed below the Eurasian tectonic plate.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13339,"Typhoon Wutip, which struck on 30 September, was declared to be the strongest storm to hit central Viet Nam since 2006.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
10899,Can hand out food . Am tall and fit .,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25845,"BANGKOK, 30 September 2010 (IRIN) - A bed sheet to stop bleeding, broken furniture as splints for fractures, Buddhist temples turned into evacuation centres and bottled water to decontaminate wounds: People are often forced to innovate when disaster hits.",1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15035,"Flash floods triggered by torrential monsoon rain during the past 48 hours have claimed over 20 lives in Gujarat.A powerful earthquake struck western Indonesia today, collapsing buildings and causing landslides in coastal cities and towns.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
4643,: THEY ARE LOTS OF SHOOTING ON THE ROAD OF ''FRERES'' BY THE IRON BRIDGE ,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16857,Bhadrak District of Orissa experienced the first wave of floods on the 1st of August 2003 due to heavy rainfall in the upper catchment areas.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
10290,RBS Worldpay payment processor beweert down te zijn door earthquake . Tot zover de high availability. #diemoetikonthouden,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,There are many people in need. Where is the Haitian Red Cross?,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10261,RT cnnbrk Hillary Clinton speaks on providing U.S. aid for Haiti following major earthquake. http bit.ly 4ilYl,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
8217,I see several experts who make evaluation in the buildings: Question who is the respisible to mend a house. The governement or the owner. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16727,"It is so incredibly difficult to restore it because the trails and narrow mountain roads have been destroyed in hundreds of places, which means people are stuck without food, without roofs and with badly wounded people among them.",1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
12664,Hurricane fraud is in full effect ladies and gentlewormsI hope sandy dnt fuck up the school basketball court.Sandy is a pussy .. I think #irenes got you beat,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
20168,The fortified maize meal will be distributed to WFP beneficiaries in Bie Province as a pellagra prevention measure.,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421,We are an organization named UCPLC that has been in existence for one year.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25680,"Rs.2,63,931/- was sanctioned towards waiver of current consumption charges of the ice manufacturing plants in Nagapattinam district affected by tsunami.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0
2655,I have 13 people in my mother's house. It is there that we find a refuge. My house was destroyed in Canape-Vert. It's me who supports all these people. .. help me please,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11202,"I can provide sandwiches , fruit , food for kids/ babies , baby supplies , non perishable foods , hygiene products , paper , cups/plates/napkins",1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18134,Cuttack and Bhubaneswar experienced frequent power cuts starting from Friday night with power distributor CESU snapping supply as a precautionary measure.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3243,Work has begun in Saint Luis already? Because life is impassable in the captial but even more so in the other departments. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17782,"More new flood crests are still possible along the Yangtze River as meteorologists predict that rains, though weaker, will fall in most parts of the upper and lower courses of the river this week.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
25069,"Second, the project is underpinned by reform initiatives in education sector governance.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24660,"Local environmental management capacity - buildings, equipment, staff and records - have also been significantly affected by the disaster, and the report stresses the importance of early re-establishment of solid waste management and other essential services.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12821,"Saying a prayer! @911BUFF: NYU HOSPITAL WITHOUT POWER, THEIR GENERATORS ARE NOT WORKING. STARTING TO TRANSPORT PATIENTS. #SANDY #911BUFF√ÆThe fact i have No light, No cable &amp; No wifi Makes the whole Sandy Situation Worse_______",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
22281,Another solution will be to treat the pond water with calcium oxide to reduce the salinity.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997,Santo 2 and Impasse Beb Blanc. We need tents. The rain is coming down and we are in it othe raine. ,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
23436,"To addition, 280,000 bottles of drinking water, 10,000 family kits, 20,000 jerry canes and 50 sets of environment disinfection spray will be prepared.",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13691,"The third flood crest, which formed July 14 after torrential rains pelted the Yangtze river valley, passed through Jingjiang, Hubei province Thursday evening and were pressing towards Wuhan, home to some 4 million people, the Xinhua news agency said.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
7994,"Tell us, people silo near kamep don't have water. ",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8585,do the earthquake is end or not because we still fill it. ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5136,"I speak english, portugues, french and creole. I can help. ",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26259,"On the surface, this could appear to merely be a case of political maneuvering ahead of the 2017/8 general elections - especially if the executive's pronouncements that the sacking was in line with the constitution are to be taken at face value.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9550,where can i go to find scholarship. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24138,"He said that 185 trucks of relief goods including 110 trucks of food items and other eatables, 48 trucks of tents, 9 trucks of blankets and one truck of medicines, have been dispatched to calamity-hit areas Besides different philanthropists have also dispatched 17 trucks of relief items including food, blankets and medicines.",1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17363,"12/01/2013 06:34 GMT TOKYO, December 1, 2013 (AFP) - A trouble-prone system used to decontaminate radioactive water at Japan's crippled Fukushima nuclear power plant was switched off Sunday because of a chemical leak, the plant's operator said.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9940,NOTES: this messsage doesn't concern this job,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20958,"Its areas of focus include housing design and construction, institutional construction management, village planning, natural hazard mitigation, water supply and sanitation, and improved indoor living conditions for the most disadvantaged members of society.",1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
23973,"We will ensure that adequate quantities of foodgrains and other essential commodities are available in the state and that agricultural seeds of the desired variety are also available,"" he added.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1751,"I need information on how to get a visa to Canada, ( my mother lives there )",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22713,"STVS has two prongs - the school with its 2 3-year accredited residential Diploma courses in Livestock Health Sciences and in Livestock Product Development and Entrepreneurship, and the Reference Centre, which conducts out participatory research and information sharing with livestock stakeholders from the region.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18957,"Strong winds caused an electrical wire to come loose, cutting the power supply to more than 300 residents in Ningbo.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5617,"I'd like to know information about the water that they are giving out, because several people are taking them without permission cards. ",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5931,i'm very happy for all the information but since the 7th i havent found anything - even a candy - so can you please tell me where to get the card to get assistance ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9424,WHERE COULD I GO FOR ISSUE AN IDENTIFICATION NATIONAL CARD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12755,"@NYGovCuomo: The NY State Canal system is closed to navigation effective immediately #Sandy√ÆThe other green things I'm burning during the storm _ @diptyqueparis moss, frankincense and @chateau jaguar http://t.co/Ic55JQWC",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
426,Request me minutes to ask for help,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25310,"In addition, several countries, including the United States, have blocked food and milk imports from these potentially contaminated areas.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15619,"On a more positive note, the fear of heavy crop and pasture losses from the African armyworm has receded throughout the Greater Horn of Africa due to climatic factors, the timing of the infestation in the crop cycle and limited but effective control efforts.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8463,NOTES: This message is not important to translate because it's not concerning 1000 jobs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6133,I'd like to see the messages that the UN writes. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17153,FAO warned that other Red Sea and Gulf of Aden countries could face important infestations of the cropdevouring insects this winter due to unusually good rains and favorable ecological conditions.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16365,"Food security and livelihoods (56% funded): Assistance in rebuilding the fisheries sector in tsunami-affected communities, and to drought-stricken pastoralist communities in Sool and Sanag plateau; support to riverine communities affected by floods in Juba Valley; nearly 1.2 million people benefited from food aid distributions in 2005 targeting schools attended by children from returnees, IDPs, and other vulnerable communities, allowing 9,050 underprivileged children to go to school.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3137,"we need packs of sanitaries,shelter food drink water ",1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24618,"In addition, Australia has agreed to provide technical assistance in the area of constitutional reform for the Sri Lankan Peace Secretariat.",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
7201,"Remind the young and old people that don't forget we're in 2010, the humanity's number. According to me, we're arrived in a square. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22802,G.I. Sheets roofing with C class wooden trusses pipe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19499,Dead bodies of people and animals and faecal matter are found floating in the water.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,"Need to know if there's no other foreing hospital to help wounded, than the on in republican republic,",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4131,"I was in PAP, lost my house. Now I am in Les cayes, where can I find the Food Pass please? ",1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14442,"In Lahaul-Spiti, Kinnaur and Chamba districts, it triggered avalanches at many places and cut off many villages.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13245,#ludlowecheer is doing a sneaker drive for those who lost theirs durring sandy and have competition coming up! All sizes! #givingback _,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5224,I'm calling my mom to tell her thate and I'll let you know what she said ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765,I would like to have information about Haiti reconstruction and what are they going to do for the student who were going to finish College and their school buildings collapsed?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11436,Just spent $ 100+ in food alone for myself in prep for #Frankenstorm looks like cooking parties are in store for the next few days ..,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5187,The united nations said that they will continue with the distribution of tents all over Port Au Prince. Please get the people in the provinces. ,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4528,Something I witnessed at 6 o'clock at the Centre d'hbergement in Damien: The Americans expelled/kicked out all the earthquake victims. ,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
16945,Many Lagos residents complained security forces were nowhere in sight to help people during the mayhem.,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,"I have a 4 year old child who is sick, can you help me get a tarp please",1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19942,Nearly 80 percent of the passengers traveling on UNHAS every day are flying to or from Dolo Ado.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9438,how to verify the amount of ''sms'' that you got? ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19607,"Over 110,000 Burundians have become refugees since unrest erupted in their country in April, according to the UN refugee agency.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16729,Many climatologists accept that pollution by humans is causing rapid climate change,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20196,"It seems that the Taliban are forced to announce a ceasefire because of the recent targeted strikes on their hideouts, Gul told AFP.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21756,Most of passenger and freight traffic relies on trains in the DPRK.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15107,"Within the team, the main tasks of Bakornas are to coordinate the emergency response to forest fires in the country, while the Ministry of Forestry is responsible for land fire suppression.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
8456,NOTES: This message has no information.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16524,"The United States, and in particular USAID, has been closely monitoring the food situation in Niger and the rest of the Sahel region since November.. We have responded quickly and rather generously to this situation, Fox said.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18265,"Through the consolidated appeal process led by OCHA, $130m was raised in essential humanitarian assistance.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8850,"Each one hour ask favour, pardon, mercy,for haiti! just do it with faith, Only good can help haiti, change your life, decentralization will help haiti. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10843,"Frankin-Storm is coming .. I 'm prepping with Coffee , Vitamin Water & NWA Clash of the Champions .. . #ChopDaddy Approved .. #Sandy",1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
12220,Coplaint against save the children is not visited to us basti sabqi wala p/o kotla mughlan teh Jampur,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3948,"The Education Minister is probably (shell-shocked) stunned, he did not drink any tea to reduce his state of shock.. or he does not know what to say, and all the schools that have collapsed.. flat, have they been cleaned? Please notify everyone. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14582,A joint FAO/Ministry of Agriculture and Animal Husbandry (MAAH) investigation team reported an outbreak of diseases affecting newborn lambs.,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5868,"I'm happy about all the advices you by,I 'm among the victim. I came in my province(The country side) I never get any help ",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18425,"The vessel LCT Merbou carrier II has 500 DWT capacity and are carrying: medical kits, baby food kits, bed net, hygiene kits, food, tarpaulins, water bladder, stove, sleeping mats, soap and hygiene materials, baby milks, and jerry cans.",1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24890,Violent sectarian clashes between rival Islamic groups have killed at least 80 people in Pakistan in the past five months.,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4037,I would like information about the earthquake or others thanks ,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
17970,"In Ph Yn Province, at 01 PM yesterday, 200m3 of soil and rock slid down onto the North-South railway route at the C?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13755,"According to the National Disaster Management Authority's estimates, at least 1.2 million houses have either been damaged or destroyed by the catastrophic floods in Pakistan.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
